1.199557e+003,1.491805e+000
1.201485e+003,1.396206e+000
1.203414e+003,1.305918e+000
1.205343e+003,1.221380e+000
1.207271e+003,1.141784e+000
1.209200e+003,1.067895e+000
1.211128e+003,9.996192e-001
1.213057e+003,9.371688e-001
1.214985e+003,8.808137e-001
1.216914e+003,8.300036e-001
1.218842e+003,7.837332e-001
1.220771e+003,7.419305e-001
1.222699e+003,7.045158e-001
1.224628e+003,6.708588e-001
1.226557e+003,6.406027e-001
1.228485e+003,6.137457e-001
1.230414e+003,5.894573e-001
1.232342e+003,5.673737e-001
1.234271e+003,5.476207e-001
1.236199e+003,5.296075e-001
1.238128e+003,5.131116e-001
1.240056e+003,4.981005e-001
1.241985e+003,4.842432e-001
1.243913e+003,4.714618e-001
1.245842e+003,4.595641e-001
1.247771e+003,4.484685e-001
1.249699e+003,4.380090e-001
1.251628e+003,4.283399e-001
1.253556e+003,4.193963e-001
1.255485e+003,4.108661e-001
1.257413e+003,4.027778e-001
1.259342e+003,3.951272e-001
1.261270e+003,3.877726e-001
1.263199e+003,3.806742e-001
1.265128e+003,3.739846e-001
1.267056e+003,3.676528e-001
1.268985e+003,3.615821e-001
1.270913e+003,3.557648e-001
1.272842e+003,3.502114e-001
1.274770e+003,3.448404e-001
1.276699e+003,3.396561e-001
1.278627e+003,3.347241e-001
1.280556e+003,3.302231e-001
1.282484e+003,3.259978e-001
1.284413e+003,3.219448e-001
1.286342e+003,3.179186e-001
1.288270e+003,3.139127e-001
1.290199e+003,3.099477e-001
1.292127e+003,3.059738e-001
1.294056e+003,3.019950e-001
1.295984e+003,2.982139e-001
1.297913e+003,2.946198e-001
1.299841e+003,2.911697e-001
1.301770e+003,2.877824e-001
1.303698e+003,2.844062e-001
1.305627e+003,2.810685e-001
1.307556e+003,2.777914e-001
1.309484e+003,2.746742e-001
1.311413e+003,2.717755e-001
1.313341e+003,2.690523e-001
1.315270e+003,2.665542e-001
1.317198e+003,2.642958e-001
1.319127e+003,2.623878e-001
1.321055e+003,2.606623e-001
1.322984e+003,2.591411e-001
1.324912e+003,2.578434e-001
1.326841e+003,2.568902e-001
1.328770e+003,2.561937e-001
1.330698e+003,2.558210e-001
1.332627e+003,2.557258e-001
1.334555e+003,2.558962e-001
1.336484e+003,2.563334e-001
1.338412e+003,2.570920e-001
1.340341e+003,2.579385e-001
1.342269e+003,2.590154e-001
1.344198e+003,2.603424e-001
1.346127e+003,2.619572e-001
1.348055e+003,2.638205e-001
1.349984e+003,2.659810e-001
1.351912e+003,2.682815e-001
1.353841e+003,2.708783e-001
1.355769e+003,2.737421e-001
1.357698e+003,2.768062e-001
1.359626e+003,2.801349e-001
1.361555e+003,2.838660e-001
1.363484e+003,2.878448e-001
1.365412e+003,2.921214e-001
